O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O  ***next*** 
O ***next*** O ***next*** O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O O  ***next*** O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O B-TIME-NONE-NONE-INTERVAL O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O B-TIME-NONE-NONE-INTERVAL O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O B-TIME-NONE-NONE-INTERVAL O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O  ***next*** 
O O O O O O O O  ***next*** O  ***next*** O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O B-TIME-NONE-NONE-INTERVAL O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O B-TIME-NONE-NONE-INTERVAL O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O  ***next*** O O O O O O O B-TIME-NONE-NONE-INTERVAL O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O  ***next*** O O  ***next*** O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O  ***next*** 
O O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** 
O O  ***next*** O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O O O O O  ***next*** 
O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O  ***next*** O  ***next*** O O O  ***next*** O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O  ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O O O O O  ***next*** O O O O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** 
O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** 
O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** 
O  ***next*** O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O  ***next*** 
O O O O O O  ***next*** O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O  ***next*** 
O  ***next*** O O O O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O O  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** O O O O O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** O O O O O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** 
O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O  ***next*** 
O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O  ***next*** O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O  ***next*** O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O  ***next*** O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O  ***next*** O O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE O O O B-LOC-TO-NONE-ATTRACTION O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE O O O B-LOC-TO-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O  ***next*** O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE O O O B-LOC-TO-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE O O O B-LOC-TO-NONE-ATTRACTION O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** 
O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-WATERSIDE O O B-TIME-NONE-NONE-MAIN  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-WATERSIDE O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-WATERSIDE O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** 
O  ***next*** O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-WATERSIDE O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** 
O  ***next*** O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O B-LOC-NONE-NONE-WATERSIDE O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O O  ***next*** 
O  ***next*** O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** 
O  ***next*** O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** 
O  ***next*** O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** O  ***next*** 
O O O O O O O  ***next*** O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** O  ***next*** 
O O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** O O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** 
O  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O O O B-TIME-NONE-NONE-DATE O O O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O B-LOC-TO-NONE-WATERSIDE I-LOC-TO-NONE-WATERSIDE O  ***next*** 
O  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O B-LOC-TO-NONE-WATERSIDE I-LOC-TO-NONE-WATERSIDE O  ***next*** O O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE  ***next*** 
O  ***next*** O O  ***next*** O O O O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O B-LOC-TO-NONE-WATERSIDE I-LOC-TO-NONE-WATERSIDE O  ***next*** O O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE  ***next*** O O O  ***next*** 
O O  ***next*** O O O O O O  ***next*** O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O B-LOC-TO-NONE-WATERSIDE I-LOC-TO-NONE-WATERSIDE O  ***next*** O O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE  ***next*** O O O O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O B-LOC-TO-NONE-WATERSIDE I-LOC-TO-NONE-WATERSIDE O  ***next*** O O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE  ***next*** O O O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O B-LOC-TO-NONE-WATERSIDE I-LOC-TO-NONE-WATERSIDE O  ***next*** O O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-WATERSIDE I-LOC-NONE-NONE-WATERSIDE  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O  ***next*** 
O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** 
O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** 
O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** 
O O O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** 
O O O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O  ***next*** 
O O O O O O O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O O O O O O O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O O O O O O O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
